,framework,algorithm,parameters,testcase,iteration,time
34559,SKLEARN,Perceptron,"{'penalty':'l2','n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,0
34560,SKLEARN,Perceptron,"{'penalty':'l1','n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,15625
34561,SKLEARN,Perceptron,"{'penalty':'elasticnet','n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,15624
34562,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.00001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,15598
34563,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,22154
34564,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,15638
34565,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':False,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,15623
34566,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1,}",RightSkew,1,15623
34567,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1999,}",RightSkew,1,15625
34568,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':False,'max_iter':1000,}",RightSkew,1,15650
34569,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':0.01,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,15623
34570,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':0.055,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,0
34571,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':0.100,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,15634
34572,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':True,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,6514
34573,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':-1,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,15621
34574,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':2,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,15615
34575,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.5,'shuffle':True,'max_iter':1000,}",RightSkew,1,0
34576,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.9,'shuffle':True,'max_iter':1000,}",RightSkew,1,22140
34577,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':1,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,15638
34578,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':9,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,0
34579,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':'balanced','validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,15635
34580,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':True,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",RightSkew,1,0
34581,SKLEARN,Perceptron,"{'penalty':'l2','n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,15639
34582,SKLEARN,Perceptron,"{'penalty':'l1','n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,15621
34583,SKLEARN,Perceptron,"{'penalty':'elasticnet','n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,15621
34584,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.00001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,6506
34585,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,15623
34586,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,0
34587,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':False,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,15617
34588,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1,}",VerySmall,1,22139
34589,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1999,}",VerySmall,1,15638
34590,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':False,'max_iter':1000,}",VerySmall,1,15610
34591,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':0.01,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,15634
34592,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':0.055,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,15623
34593,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':0.100,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,15638
34594,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':True,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,15615
34595,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':-1,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,15634
34596,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':2,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,15624
34597,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.5,'shuffle':True,'max_iter':1000,}",VerySmall,1,6524
34598,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.9,'shuffle':True,'max_iter':1000,}",VerySmall,1,0
34599,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':1,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,15633
34600,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':9,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,0
34601,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':False,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':'balanced','validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,22139
34602,SKLEARN,Perceptron,"{'penalty':None,'n_jobs':None,'n_iter_no_change':5,'early_stopping':False,'warm_start':True,'tol':0.001,'eta0':1.0,'fit_intercept':True,'alpha':0.0001,'class_weight':None,'validation_fraction':0.1,'shuffle':True,'max_iter':1000,}",VerySmall,1,15628
34603,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.0,'store_covariance':False,}",LeftSkew,1,15625
34604,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.5,'store_covariance':False,}",LeftSkew,1,15622
34605,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':1.0,'store_covariance':False,}",LeftSkew,1,0
34606,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.0,'store_covariance':True,}",LeftSkew,1,15629
34607,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.0,'store_covariance':False,}",MinDouble,1,15625
34608,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.5,'store_covariance':False,}",MinDouble,1,15625
34609,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':1.0,'store_covariance':False,}",MinDouble,1,15630
34610,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.0,'store_covariance':True,}",MinDouble,1,15625
34611,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.0,'store_covariance':False,}",MinFloat,1,15624
34612,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.5,'store_covariance':False,}",MinFloat,1,15625
34613,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':1.0,'store_covariance':False,}",MinFloat,1,15629
34614,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.0,'store_covariance':True,}",MinFloat,1,15624
34615,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.0,'store_covariance':False,}",Outlier,1,15625
34616,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.5,'store_covariance':False,}",Outlier,1,15624
34617,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':1.0,'store_covariance':False,}",Outlier,1,6514
34618,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.0,'store_covariance':True,}",Outlier,1,0
34619,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.0,'store_covariance':False,}",RightSkew,1,15622
34620,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.5,'store_covariance':False,}",RightSkew,1,15624
34621,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':1.0,'store_covariance':False,}",RightSkew,1,15634
34622,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.0,'store_covariance':True,}",RightSkew,1,15638
34623,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.0,'store_covariance':False,}",VerySmall,1,15612
34624,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.5,'store_covariance':False,}",VerySmall,1,15621
34625,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':1.0,'store_covariance':False,}",VerySmall,1,0
34626,SKLEARN,QuadraticDiscriminantAnalysis,"{'tol':0.0001,'reg_param':0.0,'store_covariance':True,}",VerySmall,1,15614
34627,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':0.1,'weights':'uniform','algorithm':'auto',}",LeftSkew,1,15621
34628,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",LeftSkew,1,22138
34629,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.9,'weights':'uniform','algorithm':'auto',}",LeftSkew,1,15638
34630,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'distance','algorithm':'auto',}",LeftSkew,1,15639
34631,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'ball_tree',}",LeftSkew,1,15622
34632,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'kd_tree',}",LeftSkew,1,22139
34633,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':1,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",LeftSkew,1,31253
34634,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':59,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",LeftSkew,1,15624
34635,SKLEARN,RadiusNeighborsClassifier,"{'p':1,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",LeftSkew,1,15622
34636,SKLEARN,RadiusNeighborsClassifier,"{'p':3,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",LeftSkew,1,22139
34637,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'euclidean','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",LeftSkew,1,0
34638,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'manhatten','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",LeftSkew,1,15615
34639,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'chebyshev','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",LeftSkew,1,15634
34640,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':'most_frequent','radius':1.0,'weights':'uniform','algorithm':'auto',}",LeftSkew,1,15621
34641,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':1.0,'radius':1.0,'weights':'uniform','algorithm':'auto',}",LeftSkew,1,15640
34642,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':0.0,'radius':1.0,'weights':'uniform','algorithm':'auto',}",LeftSkew,1,0
34643,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':0.1,'weights':'uniform','algorithm':'auto',}",MinDouble,1,15634
34644,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinDouble,1,15612
34645,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.9,'weights':'uniform','algorithm':'auto',}",MinDouble,1,15638
34646,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'distance','algorithm':'auto',}",MinDouble,1,15615
34647,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'ball_tree',}",MinDouble,1,15622
34648,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'kd_tree',}",MinDouble,1,15624
34649,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':1,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinDouble,1,6523
34650,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':59,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinDouble,1,15622
34651,SKLEARN,RadiusNeighborsClassifier,"{'p':1,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinDouble,1,15624
34652,SKLEARN,RadiusNeighborsClassifier,"{'p':3,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinDouble,1,15621
34653,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'euclidean','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinDouble,1,22129
34654,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'manhatten','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinDouble,1,0
34655,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'chebyshev','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinDouble,1,15616
34656,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':'most_frequent','radius':1.0,'weights':'uniform','algorithm':'auto',}",MinDouble,1,0
34657,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':1.0,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinDouble,1,22131
34658,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':0.0,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinDouble,1,15629
34659,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':0.1,'weights':'uniform','algorithm':'auto',}",MinFloat,1,15638
34660,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinFloat,1,15622
34661,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.9,'weights':'uniform','algorithm':'auto',}",MinFloat,1,15625
34662,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'distance','algorithm':'auto',}",MinFloat,1,15629
34663,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'ball_tree',}",MinFloat,1,15622
34664,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'kd_tree',}",MinFloat,1,15612
34665,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':1,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinFloat,1,6524
34666,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':59,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinFloat,1,15623
34667,SKLEARN,RadiusNeighborsClassifier,"{'p':1,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinFloat,1,15634
34668,SKLEARN,RadiusNeighborsClassifier,"{'p':3,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinFloat,1,15612
34669,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'euclidean','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinFloat,1,6504
34670,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'manhatten','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinFloat,1,0
34671,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'chebyshev','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinFloat,1,15624
34672,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':'most_frequent','radius':1.0,'weights':'uniform','algorithm':'auto',}",MinFloat,1,0
34673,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':1.0,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinFloat,1,15635
34674,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':0.0,'radius':1.0,'weights':'uniform','algorithm':'auto',}",MinFloat,1,15629
34675,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':0.1,'weights':'uniform','algorithm':'auto',}",Outlier,1,15639
34676,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",Outlier,1,15634
34677,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.9,'weights':'uniform','algorithm':'auto',}",Outlier,1,15624
34678,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'distance','algorithm':'auto',}",Outlier,1,6514
34679,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'ball_tree',}",Outlier,1,15622
34680,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'kd_tree',}",Outlier,1,15624
34681,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':1,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",Outlier,1,15623
34682,SKLEARN,RadiusNeighborsClassifier,"{'p':2,'leaf_size':59,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",Outlier,1,22129
34683,SKLEARN,RadiusNeighborsClassifier,"{'p':1,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",Outlier,1,15638
34684,SKLEARN,RadiusNeighborsClassifier,"{'p':3,'leaf_size':30,'metric':'minkowski','outlier_label':None,'radius':1.0,'weights':'uniform','algorithm':'auto',}",Outlier,1,15622
